id,variant,convert,user_segment
1101784,Variant 1,0.0,seg1
1101860,Control,0.0,seg1
1101860,Control,0.0,seg1
1101928,Variant 1,0.0,seg1
1101984,Variant 1,0.0,seg1
1102286,Variant 1,0.0,seg1
1102423,Variant 1,0.0,seg1
1102508,Variant 1,0.0,seg1
1102568,Variant 1,0.0,seg1
1102608,Variant 1,0.0,seg1
1102628,Control,0.0,seg1
1102664,Variant 1,0.0,seg1
1102737,Variant 1,0.0,seg1
1102802,Variant 1,0.0,seg1
1102866,Control,0.0,seg1
1102894,Variant 1,0.0,seg1
1102944,Variant 1,0.0,seg1
1102945,Variant 1,0.0,seg1
1102971,Variant 1,0.0,seg1
1102976,Control,0.0,seg1
1103001,Variant 1,0.0,seg1
1103019,Control,0.0,seg1
1103064,Control,0.0,seg1
1103099,Control,0.0,seg1
1103139,Variant 1,1.0,seg1
1103149,Variant 1,0.0,seg1
1103161,Variant 1,0.0,seg1
1103237,Control,0.0,seg1
1103305,Variant 1,0.0,seg1
1103328,Variant 1,0.0,seg1
1103330,Variant 1,1.0,seg1
1103396,Variant 1,0.0,seg1
1103404,Variant 1,1.0,seg1
1103477,Variant 1,0.0,seg1
1103486,Variant 1,0.0,seg1
1103516,Variant 1,1.0,seg1
1103631,Variant 1,0.0,seg1
1103646,Control,0.0,seg1
1103648,Variant 1,0.0,seg1
1103683,Variant 1,0.0,seg1
1103700,Variant 1,0.0,seg1
1103741,Variant 1,0.0,seg1
1103752,Variant 1,0.0,seg1
1103916,Variant 1,0.0,seg1
1103918,Variant 1,0.0,seg1
1103919,Control,0.0,seg1
1103920,Variant 1,0.0,seg1
1103951,Variant 1,0.0,seg1
1103952,Control,0.0,seg1
1103990,Variant 1,0.0,seg1
1104130,Variant 1,1.0,seg1
1104231,Variant 1,0.0,seg1
1104271,Control,0.0,seg1
1104298,Variant 1,0.0,seg1
1104298,Variant 1,0.0,seg1
1104309,Variant 1,0.0,seg1
1104377,Variant 1,0.0,seg2
1104394,Control,0.0,seg1
1104616,Variant 1,0.0,seg1
1104668,Control,0.0,seg1
1104770,Variant 1,0.0,seg1
1104776,Variant 1,0.0,seg1
1104780,Variant 1,0.0,seg1
1104809,Variant 1,0.0,seg1
1104820,Variant 1,0.0,seg1
1104890,Control,0.0,seg1
1104895,Variant 1,0.0,seg1
1104916,Control,0.0,seg1
1104935,Variant 1,0.0,seg1
1104983,Variant 1,0.0,seg1
1105051,Variant 1,0.0,seg1
1105072,Variant 1,0.0,seg1
1105084,Variant 1,0.0,seg1
1105159,Control,0.0,seg1
1105315,Variant 1,0.0,seg1
1105325,Variant 1,0.0,seg1
1105348,Variant 1,0.0,seg1
1105409,Variant 1,0.0,seg1
1105437,Control,0.0,seg1
1105554,Variant 1,0.0,seg1
1105574,Control,0.0,seg1
1105666,Variant 1,0.0,seg1
1105732,Variant 1,0.0,seg1
1105793,Variant 1,0.0,seg1
1105798,Variant 1,0.0,seg1
1105878,Variant 1,0.0,seg1
1106012,Control,0.0,seg1
1106076,Control,0.0,seg1
1106120,Control,0.0,seg1
1106364,Control,0.0,seg1
1106425,Variant 1,0.0,seg1
1106472,Variant 1,0.0,seg1
1106512,Variant 1,0.0,seg1
1106529,Variant 1,0.0,seg1
1106541,Control,0.0,seg1
1106648,Variant 1,0.0,seg1
1106720,Variant 1,0.0,seg1
1106736,Variant 1,0.0,seg1
1106745,Variant 1,0.0,seg1
1106753,Variant 1,0.0,seg1
1106791,Control,0.0,seg1
1106813,Variant 1,0.0,seg1
1106814,Variant 1,0.0,seg1
1106816,Variant 1,0.0,seg1
1106871,Variant 1,0.0,seg1
1106884,Variant 1,0.0,seg1
1106920,Variant 1,0.0,seg1
1106928,Variant 1,0.0,seg1
1106933,Variant 1,0.0,seg1
1106933,Variant 1,0.0,seg1
1106958,Variant 1,0.0,seg1
1107134,Variant 1,0.0,seg1
1107154,Control,0.0,seg1
1107201,Variant 1,0.0,seg1
1107264,Variant 1,0.0,seg1
1107282,Variant 1,0.0,seg1
1107383,Control,0.0,seg1
1107485,Variant 1,0.0,seg1
1107515,Variant 1,1.0,seg1
1107555,Variant 1,0.0,seg1
1107556,Variant 1,0.0,seg1
1107578,Variant 1,1.0,seg1
1107587,Variant 1,0.0,seg1
1107756,Variant 1,0.0,seg1
1107853,Variant 1,0.0,seg1
1107943,Variant 1,0.0,seg1
1107985,Variant 1,0.0,seg1
1108070,Variant 1,0.0,seg1
1108071,Variant 1,0.0,seg1
1108176,Variant 1,0.0,seg1
1108226,Control,0.0,seg1
1108244,Variant 1,0.0,seg1
1108261,Control,0.0,seg1
1108305,Variant 1,0.0,seg1
1108373,Variant 1,0.0,seg1
1108537,Variant 1,0.0,seg1
1108568,Variant 1,0.0,seg1
1108578,Control,0.0,seg1
1108621,Variant 1,0.0,seg1
1108646,Control,0.0,seg1
1108650,Variant 1,0.0,seg1
1108674,Variant 1,0.0,seg1
1108704,Variant 1,0.0,seg1
1108705,Variant 1,0.0,seg1
1108722,Control,0.0,seg1
1108745,Variant 1,0.0,seg1
1108750,Variant 1,0.0,seg1
1108785,Variant 1,0.0,seg1
1108785,Variant 1,0.0,seg1
1108877,Variant 1,1.0,seg1
1108893,Control,0.0,seg1
1108919,Control,0.0,seg1
1109008,Variant 1,0.0,seg1
1109016,Variant 1,0.0,seg1
1109057,Variant 1,0.0,seg1
1109123,Variant 1,0.0,seg1
1109127,Control,0.0,seg1
1109219,Variant 1,1.0,seg1
1109239,Control,0.0,seg1
1109353,Variant 1,0.0,seg1
1109353,Variant 1,0.0,seg1
1109364,Variant 1,1.0,seg1
1109378,Variant 1,1.0,seg1
1109379,Variant 1,0.0,seg1
1109422,Variant 1,0.0,seg1
1109476,Control,0.0,seg1
1109590,Variant 1,0.0,seg1
1109604,Variant 1,0.0,seg1
1109655,Variant 1,0.0,seg1
1109658,Control,0.0,seg2
1109709,Variant 1,0.0,seg1
1109735,Variant 1,0.0,seg1
1109740,Control,0.0,seg1
1109760,Variant 1,1.0,seg1
1109821,Variant 1,0.0,seg1
1109900,Variant 1,0.0,seg1
1109983,Variant 1,0.0,seg1
1110046,Variant 1,1.0,seg1
1110055,Variant 1,0.0,seg1
1110179,Variant 1,0.0,seg1
1110190,Variant 1,0.0,seg1
1110363,Variant 1,0.0,seg1
1110518,Control,0.0,seg1
1110552,Variant 1,0.0,seg1
1110697,Variant 1,0.0,seg1
1110739,Variant 1,0.0,seg1
1110759,Variant 1,0.0,seg1
1110770,Variant 1,0.0,seg1
1110770,Variant 1,0.0,seg1
1110779,Control,0.0,seg1
1110781,Variant 1,0.0,seg1
1110857,Variant 1,0.0,seg1
1110866,Variant 1,1.0,seg1
1110918,Variant 1,0.0,seg1
1110947,Variant 1,0.0,seg1
1110951,Variant 1,0.0,seg1
1111010,Variant 1,0.0,seg2
1111078,Variant 1,0.0,seg1
1111106,Variant 1,0.0,seg1
1111175,Variant 1,1.0,seg1
1111183,Variant 1,0.0,seg1
1111193,Control,0.0,seg1
1111232,Variant 1,0.0,seg1
1111273,Variant 1,1.0,seg1
1111301,Variant 1,0.0,seg1
1111325,Variant 1,0.0,seg1
1111354,Control,0.0,seg1
1111395,Variant 1,0.0,seg1
1111416,Variant 1,0.0,seg1
1111436,Control,0.0,seg1
1111455,Variant 1,0.0,seg1
1111475,Variant 1,0.0,seg1
1111478,Control,0.0,seg1
1111528,Variant 1,0.0,seg1
1111603,Variant 1,0.0,seg1
1111630,Variant 1,0.0,seg1
1111633,Variant 1,0.0,seg1
1111691,Control,0.0,seg1
1111797,Variant 1,0.0,seg1
1111804,Variant 1,0.0,seg1
1111805,Variant 1,1.0,seg1
1111828,Variant 1,0.0,seg1
1111880,Control,0.0,seg1
1111941,Variant 1,1.0,seg1
1111941,Variant 1,1.0,seg1
1111941,Variant 1,1.0,seg1
1111951,Variant 1,0.0,seg1
1111976,Variant 1,0.0,seg1
1111976,Variant 1,0.0,seg1
1111999,Variant 1,0.0,seg1
1112003,Variant 1,0.0,seg1
1112011,Control,0.0,seg1
1112068,Variant 1,0.0,seg1
1112083,Variant 1,0.0,seg1
1112148,Variant 1,0.0,seg1
1112204,Variant 1,0.0,seg1
1112240,Variant 1,0.0,seg1
1112319,Variant 1,0.0,seg1
1112342,Control,0.0,seg1
1112362,Variant 1,1.0,seg2
1112408,Variant 1,0.0,seg1
1112449,Control,0.0,seg1
1112711,Variant 1,0.0,seg1
1112721,Control,0.0,seg1
1112739,Variant 1,0.0,seg1
1112857,Variant 1,0.0,seg1
1112941,Variant 1,0.0,seg1
1112945,Variant 1,0.0,seg1
1113104,Variant 1,0.0,seg1
1113253,Control,0.0,seg1
1113361,Variant 1,0.0,seg2
1113406,Variant 1,0.0,seg1
1113587,Control,0.0,seg1
1113601,Variant 1,0.0,seg1
1113624,Variant 1,0.0,seg1
1113707,Variant 1,0.0,seg1
1113736,Variant 1,0.0,seg1
1113776,Variant 1,0.0,seg1
1113928,Variant 1,1.0,seg1
1114049,Variant 1,0.0,seg1
1114075,Variant 1,1.0,seg1
1114083,Variant 1,0.0,seg1
1114094,Variant 1,0.0,seg1
1114116,Control,0.0,seg1
1114145,Variant 1,0.0,seg1
1114167,Variant 1,0.0,seg1
1114201,Control,0.0,seg1
1114281,Variant 1,0.0,seg1
1114515,Control,0.0,seg2
1114525,Variant 1,0.0,seg1
1114849,Variant 1,0.0,seg1
1114885,Variant 1,0.0,seg1
1114922,Variant 1,0.0,seg1
1115080,Variant 1,0.0,seg1
1115126,Control,0.0,seg1
1115188,Variant 1,0.0,seg1
1115250,Variant 1,0.0,seg1
1115291,Variant 1,0.0,seg1
1115309,Variant 1,0.0,seg1
1115314,Variant 1,0.0,seg1
1115445,Variant 1,0.0,seg1
1115449,Variant 1,0.0,seg1
1115457,Variant 1,0.0,seg1
1115483,Control,0.0,seg1
1115560,Variant 1,0.0,seg1
1115688,Control,0.0,seg1
1115690,Control,0.0,seg1
1115703,Variant 1,1.0,seg1
1115853,Variant 1,1.0,seg1
1115897,Control,0.0,seg1
1115920,Control,0.0,seg1
1115920,Control,0.0,seg1
1115920,Control,0.0,seg1
1115945,Variant 1,0.0,seg1
1115972,Variant 1,0.0,seg1
1116008,Variant 1,0.0,seg1
1116024,Variant 1,0.0,seg1
1116086,Variant 1,0.0,seg1
1116095,Variant 1,0.0,seg1
1116126,Control,0.0,seg1
1116203,Variant 1,0.0,seg1
1116247,Variant 1,0.0,seg1
1116314,Variant 1,0.0,seg1
1116319,Variant 1,0.0,seg1
1116353,Variant 1,0.0,seg1
1116363,Variant 1,0.0,seg1
1116422,Variant 1,0.0,seg1
1116449,Variant 1,0.0,seg1
1116489,Variant 1,0.0,seg1
1116555,Variant 1,1.0,seg1
1116634,Variant 1,1.0,seg1
1116649,Variant 1,0.0,seg1
1116650,Variant 1,0.0,seg1
1116691,Variant 1,0.0,seg1
1116745,Variant 1,0.0,seg1
1116753,Variant 1,1.0,seg1
1116779,Variant 1,0.0,seg1
1116780,Variant 1,0.0,seg1
1116801,Variant 1,0.0,seg1
1116826,Variant 1,0.0,seg1
1116857,Variant 1,0.0,seg1
1116864,Variant 1,0.0,seg1
1116875,Variant 1,0.0,seg1
1116899,Control,0.0,seg1
1116938,Variant 1,0.0,seg1
1116990,Variant 1,0.0,seg1
1117028,Variant 1,0.0,seg2
1117053,Control,0.0,seg1
1117098,Variant 1,0.0,seg1
1117187,Variant 1,1.0,seg1
1117197,Variant 1,0.0,seg1
1117207,Control,0.0,seg1
1117256,Variant 1,0.0,seg1
1117274,Control,0.0,seg1
1117276,Variant 1,0.0,seg1
1117330,Variant 1,0.0,seg1
1117355,Variant 1,0.0,seg1
1117358,Variant 1,0.0,seg1
1117370,Variant 1,0.0,seg1
1117403,Variant 1,0.0,seg1
1117418,Variant 1,0.0,seg1
1117421,Variant 1,0.0,seg1
1117443,Variant 1,0.0,seg1
1117448,Variant 1,0.0,seg1
1117510,Variant 1,0.0,seg1
1117528,Variant 1,0.0,seg1
1117533,Control,0.0,seg1
1117596,Variant 1,0.0,seg1
1117654,Variant 1,0.0,seg1
1117659,Variant 1,0.0,seg1
1117789,Variant 1,0.0,seg1
1117854,Control,0.0,seg1
1117857,Variant 1,0.0,seg1
1118024,Variant 1,1.0,seg1
1118211,Variant 1,0.0,seg1
1118292,Variant 1,0.0,seg1
1118411,Variant 1,0.0,seg1
1118426,Variant 1,0.0,seg1
1118546,Variant 1,0.0,seg1
1118577,Variant 1,0.0,seg1
1118612,Variant 1,0.0,seg1
1118614,Control,0.0,seg1
1118657,Variant 1,0.0,seg1
1118694,Variant 1,0.0,seg1
1118804,Control,0.0,seg1
1118819,Variant 1,0.0,seg1
1118940,Control,0.0,seg1
1118948,Variant 1,0.0,seg1
1118959,Variant 1,0.0,seg1
1119062,Variant 1,0.0,seg1
1119157,Variant 1,0.0,seg1
1119219,Variant 1,0.0,seg1
1119319,Variant 1,0.0,seg1
1119366,Variant 1,1.0,seg1
1119610,Variant 1,0.0,seg1
1119611,Variant 1,0.0,seg1
1119707,Control,0.0,seg1
1119767,Variant 1,1.0,seg1
1119768,Variant 1,0.0,seg1
1119798,Variant 1,0.0,seg1
1120020,Control,0.0,seg1
1120130,Variant 1,0.0,seg1
1120257,Variant 1,1.0,seg1
1120297,Variant 1,0.0,seg1
1120299,Variant 1,0.0,seg1
1120377,Variant 1,0.0,seg2
1120465,Control,0.0,seg1
1120477,Variant 1,0.0,seg1
1120910,Variant 1,0.0,seg1
1120911,Control,0.0,seg1
1120944,Variant 1,0.0,seg1
1121108,Variant 1,0.0,seg1
1121143,Variant 1,0.0,seg1
1121146,Control,0.0,seg1
1121200,Variant 1,0.0,seg1
1121227,Variant 1,1.0,seg1
1121291,Variant 1,0.0,seg1
1121304,Variant 1,0.0,seg1
1121353,Control,0.0,seg1
1121384,Control,0.0,seg1
1121554,Variant 1,0.0,seg1
1121555,Variant 1,0.0,seg1
1121565,Variant 1,0.0,seg1
1121567,Variant 1,0.0,seg1
1121596,Variant 1,0.0,seg1
1121621,Variant 1,1.0,seg1
1121665,Variant 1,0.0,seg1
1121799,Variant 1,1.0,seg1
1121813,Variant 1,0.0,seg1
1121845,Variant 1,0.0,seg1
1121845,Variant 1,0.0,seg1
1121917,Variant 1,0.0,seg1
1122015,Variant 1,0.0,seg1
1122036,Variant 1,0.0,seg1
1122055,Control,0.0,seg1
1122129,Variant 1,1.0,seg1
1122149,Variant 1,0.0,seg1
1122182,Variant 1,0.0,seg1
1122196,Variant 1,0.0,seg1
1122243,Variant 1,0.0,seg1
1122339,Variant 1,0.0,seg1
1122372,Control,0.0,seg1
1122387,Variant 1,0.0,seg1
1122388,Variant 1,0.0,seg1
1122412,Variant 1,0.0,seg1
1122425,Variant 1,0.0,seg1
1122451,Variant 1,0.0,seg1
1122508,Variant 1,0.0,seg1
1122556,Variant 1,0.0,seg1
1122560,Variant 1,0.0,seg1
1122566,Variant 1,0.0,seg1
1122581,Variant 1,0.0,seg1
1122582,Variant 1,0.0,seg1
1122626,Control,0.0,seg1
1122631,Variant 1,0.0,seg1
1122635,Variant 1,0.0,seg1
1122687,Variant 1,0.0,seg1
1122691,Variant 1,0.0,seg1
1122692,Variant 1,0.0,seg1
1122732,Variant 1,0.0,seg1
1122823,Variant 1,0.0,seg1
1122831,Variant 1,0.0,seg1
1122832,Variant 1,0.0,seg1
1122855,Control,0.0,seg1
1122866,Variant 1,0.0,seg1
1122877,Variant 1,0.0,seg1
1122913,Variant 1,0.0,seg1
1122934,Control,0.0,seg1
1122951,Variant 1,0.0,seg1
1122985,Variant 1,0.0,seg1
1122985,Variant 1,0.0,seg1
1123011,Variant 1,0.0,seg1
1123058,Variant 1,0.0,seg2
1123160,Variant 1,0.0,seg1
1123258,Variant 1,0.0,seg1
1123266,Variant 1,0.0,seg1
1123276,Control,0.0,seg1
1123329,Variant 1,0.0,seg1
1123337,Variant 1,0.0,seg1
1123457,Variant 1,1.0,seg1
1123499,Variant 1,0.0,seg1
1123557,Variant 1,0.0,seg1
1123659,Variant 1,0.0,seg1
1123681,Variant 1,0.0,seg1
1123699,Control,0.0,seg1
1123838,Variant 1,0.0,seg1
1123931,Variant 1,0.0,seg1
1123954,Control,0.0,seg1
1124036,Variant 1,0.0,seg1
1124053,Variant 1,0.0,seg1
1124093,Control,0.0,seg1
1124108,Control,0.0,seg2
1124194,Variant 1,0.0,seg1
1124252,Variant 1,0.0,seg1
1124636,Variant 1,0.0,seg1
1124659,Variant 1,1.0,seg1
1124708,Control,0.0,seg1
1124710,Variant 1,0.0,seg1
1124977,Variant 1,0.0,seg1
1125023,Control,0.0,seg1
1125134,Variant 1,0.0,seg1
1125504,Variant 1,0.0,seg1
1125540,Variant 1,0.0,seg1
1125580,Variant 1,0.0,seg1
1125682,Variant 1,0.0,seg1
1125694,Variant 1,0.0,seg1
1125694,Variant 1,0.0,seg1
1125800,Variant 1,0.0,seg1
1125825,Variant 1,0.0,seg1
1125855,Variant 1,0.0,seg1
1125858,Variant 1,0.0,seg1
1125873,Variant 1,0.0,seg1
1125884,Variant 1,0.0,seg1
1125928,Control,0.0,seg1
1126013,Variant 1,0.0,seg1
1126046,Control,0.0,seg2
1126056,Variant 1,0.0,seg1
1126140,Control,0.0,seg1
1126197,Variant 1,0.0,seg1
1126212,Variant 1,0.0,seg1
1126240,Control,0.0,seg1
1126453,Variant 1,0.0,seg1
1126496,Variant 1,0.0,seg1
1126506,Variant 1,0.0,seg1
1126509,Variant 1,0.0,seg1
1126570,Variant 1,0.0,seg1
1126619,Variant 1,1.0,seg2
1126680,Variant 1,0.0,seg1
1126690,Control,0.0,seg1
1126777,Variant 1,0.0,seg1
1126857,Variant 1,0.0,seg1
1126882,Variant 1,0.0,seg1
1126905,Variant 1,0.0,seg1
1126908,Variant 1,0.0,seg1
1126941,Variant 1,0.0,seg1
1126960,Variant 1,0.0,seg1
1127041,Control,0.0,seg1
1127050,Variant 1,0.0,seg1
1127071,Variant 1,1.0,seg1
1127164,Variant 1,1.0,seg1
1127176,Control,0.0,seg1
1127185,Control,0.0,seg1
1127208,Control,0.0,seg1
1127319,Variant 1,0.0,seg1
1127324,Variant 1,0.0,seg1
1127365,Variant 1,0.0,seg1
1127419,Control,0.0,seg1
1127424,Variant 1,0.0,seg1
1127457,Variant 1,0.0,seg1
1127468,Variant 1,0.0,seg1
1127546,Variant 1,0.0,seg1
1127548,Variant 1,0.0,seg1
1127559,Variant 1,0.0,seg1
1127566,Control,0.0,seg1
1127568,Variant 1,0.0,seg1
1127588,Variant 1,0.0,seg1
1127639,Control,0.0,seg1
1127654,Variant 1,0.0,seg1
1127681,Variant 1,0.0,seg1
1127729,Variant 1,0.0,seg1
1127739,Variant 1,0.0,seg1
1127758,Variant 1,0.0,seg1
1127849,Variant 1,0.0,seg1
1127851,Control,0.0,seg1
1127862,Variant 1,0.0,seg1
1127934,Variant 1,1.0,seg1
1127970,Variant 1,0.0,seg1
1127976,Variant 1,0.0,seg1
1128027,Variant 1,1.0,seg1
1128028,Variant 1,0.0,seg1
1128067,Variant 1,0.0,seg1
1128108,Variant 1,1.0,seg1
1128108,Variant 1,1.0,seg1
1128120,Variant 1,0.0,seg1
1128231,Control,0.0,seg1
1128312,Variant 1,0.0,seg1
1128327,Variant 1,1.0,seg1
1128330,Control,0.0,seg1
1128399,Variant 1,0.0,seg2
1128409,Variant 1,0.0,seg1
1128447,Control,0.0,seg1
1128561,Variant 1,0.0,seg1
1128658,Variant 1,0.0,seg1
1128676,Variant 1,0.0,seg1
1128685,Variant 1,0.0,seg1
1128765,Variant 1,0.0,seg1
1128781,Variant 1,0.0,seg1
1128783,Variant 1,0.0,seg1
1128799,Variant 1,0.0,seg1
1128821,Control,0.0,seg1
1128868,Variant 1,0.0,seg1
1128882,Variant 1,0.0,seg1
1128887,Control,0.0,seg1
1128895,Variant 1,0.0,seg1
1128899,Control,0.0,seg1
1129006,Control,0.0,seg1
1129111,Variant 1,0.0,seg1
1129170,Variant 1,0.0,seg1
1129222,Variant 1,0.0,seg1
1129310,Variant 1,0.0,seg1
1129343,Control,0.0,seg1
1129543,Variant 1,0.0,seg2
1129625,Variant 1,0.0,seg1
1129643,Control,0.0,seg1
1129662,Variant 1,0.0,seg1
1129694,Variant 1,0.0,seg1
1129711,Variant 1,0.0,seg1
1129772,Control,0.0,seg1
1129799,Variant 1,0.0,seg1
1129817,Control,0.0,seg1
1129818,Variant 1,0.0,seg1
1129905,Variant 1,0.0,seg1
1129911,Variant 1,0.0,seg1
1129985,Control,0.0,seg1
1129993,Variant 1,0.0,seg1
1130189,Variant 1,0.0,seg1
1130337,Variant 1,0.0,seg1
1130352,Variant 1,0.0,seg1
1130358,Variant 1,0.0,seg1
1130537,Variant 1,1.0,seg1
1130544,Variant 1,0.0,seg2
1130571,Variant 1,0.0,seg1
1130583,Control,0.0,seg1
1130617,Variant 1,0.0,seg1
1130703,Variant 1,0.0,seg1
1130763,Variant 1,0.0,seg1
1130832,Variant 1,0.0,seg1
1130942,Variant 1,0.0,seg1
1130985,Variant 1,0.0,seg1
1131023,Variant 1,0.0,seg2
1131054,Variant 1,0.0,seg1
1131092,Variant 1,0.0,seg1
1131115,Variant 1,0.0,seg1
1131397,Variant 1,0.0,seg1
1131450,Variant 1,0.0,seg1
1131531,Variant 1,1.0,seg1
1131545,Control,0.0,seg1
1131551,Variant 1,0.0,seg1
1131569,Variant 1,0.0,seg1
1131571,Variant 1,0.0,seg1
1131585,Variant 1,0.0,seg1
1131740,Variant 1,0.0,seg1
1131741,Control,0.0,seg1
1131746,Variant 1,0.0,seg1
1131802,Variant 1,0.0,seg1
1131835,Variant 1,0.0,seg1
1131858,Variant 1,0.0,seg1
1132062,Variant 1,0.0,seg1
1132070,Control,0.0,seg1
1132076,Variant 1,0.0,seg1
1132097,Control,0.0,seg1
1132146,Variant 1,0.0,seg1
1132221,Control,0.0,seg1
1132267,Control,0.0,seg1
1132272,Variant 1,0.0,seg1
1132315,Variant 1,0.0,seg1
1132326,Variant 1,0.0,seg1
1132468,Variant 1,0.0,seg1
1132500,Variant 1,0.0,seg1
1132722,Control,0.0,seg1
1132821,Variant 1,0.0,seg1
1132839,Variant 1,0.0,seg1
1132867,Variant 1,0.0,seg1
1132877,Variant 1,0.0,seg1
1132930,Variant 1,0.0,seg1
1132957,Control,0.0,seg1
1133029,Control,0.0,seg1
1133043,Variant 1,0.0,seg1
1133059,Variant 1,0.0,seg1
1133072,Control,0.0,seg1
1133083,Variant 1,0.0,seg1
1133096,Variant 1,0.0,seg1
1133100,Variant 1,0.0,seg1
1133113,Variant 1,0.0,seg1
1133141,Variant 1,0.0,seg1
1133159,Variant 1,0.0,seg1
1133165,Variant 1,0.0,seg1
1133204,Variant 1,0.0,seg1
1133265,Control,0.0,seg1
1133276,Variant 1,0.0,seg1
1133306,Variant 1,1.0,seg1
1133354,Variant 1,0.0,seg1
1133419,Variant 1,0.0,seg1
1133419,Variant 1,0.0,seg1
1133554,Control,0.0,seg1
1133620,Control,0.0,seg1
1133714,Variant 1,0.0,seg1
1133714,Variant 1,0.0,seg1
1133722,Variant 1,0.0,seg1
1133765,Control,0.0,seg1
1133791,Variant 1,1.0,seg2
1133802,Variant 1,0.0,seg1
1133828,Variant 1,1.0,seg1
1133839,Control,0.0,seg1
1133855,Variant 1,0.0,seg1
1133857,Variant 1,0.0,seg1
1133895,Variant 1,0.0,seg1
1133898,Control,0.0,seg1
1134029,Variant 1,0.0,seg1
1134104,Variant 1,0.0,seg1
1134106,Variant 1,0.0,seg1
1134117,Control,0.0,seg1
1134135,Variant 1,0.0,seg1
1134144,Variant 1,0.0,seg1
1134146,Variant 1,0.0,seg1
1134158,Control,0.0,seg1
1134160,Variant 1,1.0,seg1
1134169,Variant 1,0.0,seg1
1134220,Variant 1,0.0,seg1
1134323,Variant 1,0.0,seg1
1134327,Variant 1,0.0,seg1
1134391,Control,0.0,seg1
1134406,Variant 1,1.0,seg1
1134420,Variant 1,0.0,seg1
1134465,Variant 1,0.0,seg1
1134489,Variant 1,0.0,seg1
1134563,Variant 1,0.0,seg1
1134603,Variant 1,1.0,seg1
1134970,Variant 1,0.0,seg1
1135063,Variant 1,0.0,seg1
1135087,Variant 1,0.0,seg1
1135177,Variant 1,0.0,seg1
1135363,Variant 1,0.0,seg2
1135432,Variant 1,0.0,seg1
1135470,Variant 1,0.0,seg1
1135488,Control,0.0,seg1
1135561,Variant 1,0.0,seg1
1135663,Control,0.0,seg1
1135667,Control,0.0,seg1
1135813,Variant 1,0.0,seg1
1135813,Variant 1,0.0,seg1
1135974,Control,0.0,seg1
1136066,Variant 1,1.0,seg1
1136138,Variant 1,0.0,seg1
1136138,Variant 1,0.0,seg1
1136141,Variant 1,1.0,seg1
1136277,Variant 1,0.0,seg1
1136344,Variant 1,0.0,seg1
1136412,Variant 1,0.0,seg1
1136451,Variant 1,1.0,seg1
1136541,Variant 1,0.0,seg1
1136636,Variant 1,0.0,seg1
1136754,Control,0.0,seg1
1136827,Variant 1,0.0,seg1
1136870,Variant 1,0.0,seg1
1137004,Variant 1,0.0,seg1
1137116,Variant 1,1.0,seg1
1137201,Variant 1,0.0,seg1
1137220,Variant 1,0.0,seg1
1137311,Variant 1,0.0,seg1
1137331,Variant 1,0.0,seg1
1137359,Control,0.0,seg1
1137488,Variant 1,0.0,seg1
1137530,Variant 1,0.0,seg1
1137563,Variant 1,1.0,seg1
1137647,Variant 1,0.0,seg1
1137814,Variant 1,0.0,seg1
1137920,Variant 1,0.0,seg1
1137967,Variant 1,0.0,seg1
1137997,Variant 1,0.0,seg1
1138007,Variant 1,1.0,seg1
1138021,Variant 1,0.0,seg1
1138051,Variant 1,0.0,seg1
1138080,Variant 1,0.0,seg1
1138108,Control,0.0,seg1
1138232,Variant 1,0.0,seg1
1138251,Variant 1,1.0,seg1
1138267,Variant 1,0.0,seg1
1138274,Variant 1,0.0,seg1
1138286,Variant 1,0.0,seg1
1138358,Control,0.0,seg2
1138419,Variant 1,0.0,seg1
1138423,Variant 1,0.0,seg1
1138653,Variant 1,0.0,seg1
1138709,Variant 1,0.0,seg1
1138722,Variant 1,0.0,seg1
1138746,Variant 1,0.0,seg1
1138757,Variant 1,0.0,seg1
1138806,Variant 1,0.0,seg2
1138825,Variant 1,0.0,seg1
1138833,Variant 1,0.0,seg1
1138851,Variant 1,0.0,seg1
1138863,Variant 1,0.0,seg1
1138880,Control,0.0,seg1
1138906,Variant 1,0.0,seg1
1138908,Variant 1,0.0,seg1
1138915,Variant 1,0.0,seg1
1138915,Variant 1,0.0,seg1
1138939,Variant 1,0.0,seg1
1139086,Variant 1,0.0,seg1
1139155,Variant 1,0.0,seg1
1139215,Variant 1,0.0,seg1
1139216,Variant 1,0.0,seg1
1139220,Variant 1,0.0,seg1
1139232,Control,0.0,seg1
1139242,Control,0.0,seg1
1139312,Variant 1,0.0,seg2
1139335,Variant 1,0.0,seg1
1139362,Control,0.0,seg2
1139370,Variant 1,0.0,seg1
1139468,Variant 1,0.0,seg1
1139502,Variant 1,0.0,seg1
1139549,Control,0.0,seg1
1139580,Variant 1,0.0,seg1
1139592,Variant 1,0.0,seg1
1139614,Variant 1,0.0,seg1
1139626,Variant 1,0.0,seg1
1139633,Variant 1,1.0,seg1
1139663,Control,0.0,seg1
1139711,Variant 1,0.0,seg1
1139852,Variant 1,0.0,seg1
1140004,Variant 1,0.0,seg1
1140015,Control,0.0,seg1
1140046,Variant 1,1.0,seg1
1140052,Control,0.0,seg1
1140073,Control,0.0,seg1
1140193,Variant 1,0.0,seg1
1140279,Variant 1,0.0,seg1
1140289,Variant 1,1.0,seg1
1140322,Variant 1,0.0,seg1
1140359,Variant 1,1.0,seg1
1140454,Variant 1,0.0,seg1
1140533,Variant 1,0.0,seg1
